from,to,handoff
schedule,source_registry,batch plan and source policy
source_registry,source_fetch,approved tools and freshness SLAs
source_fetch,normalize,raw evidence snapshots
normalize,identity,canonical evidence rows
identity,conflict,matched provider/practice candidates
conflict,score,adjudicated evidence and conflict flags
score,safety,candidate updates with confidence and traces
safety,route,passed evals and blocked forbidden outcomes
route,review,ambiguous or high-risk review queue
route,audit,safe auto-apply candidates
review,audit,review dispositions and audit event IDs
audit,monitor,"applied updates, rollback plans, audit bundles"
monitor,source_registry,"source health, cost drift, reviewer feedback"
