node_id,label,owner,artifact
schedule,EventBridge Scheduler,platform,AWS_PRODUCTION_ARCHITECTURE.md
source_registry,Source Connector Registry,source_ops,SOURCE_CONNECTOR_REGISTRY.md
source_fetch,Source Retrieval Agents,source_ops,evidence_tool_manifest.json
normalize,Evidence Normalization Agent,data_quality,bedrock_extraction_contract.json
identity,Identity Resolution Agent,identity_ops,DUPLICATE_MOVEMENT_DETECTION.md
conflict,Source Conflict Agent,data_quality,SOURCE_CONFLICT_ADJUDICATION.md
score,Evidence Scoring Agent,ml_ops,candidate_updates.csv
safety,Trajectory And Red-Team Evals,ml_ops,RED_TEAM_EVALS.md
route,Auto-Apply Or Review Router,directory_ops,review_queue.csv
review,Human Review Workbench,directory_ops,REVIEW_DISPOSITION_AND_SLA.md
audit,Audit And Rollback Agent,compliance,AUDIT_ROLLBACK_WORKFLOW.md
monitor,Monitoring And Learning Loop,platform,MONITORING_ALERTS.md
