provider_id,practice_id,field,old_value,proposed_value,confidence,support,distinct_sources,practice_consensus_status,review_reason_code,sources,evidence_urls,max_evidence_age_days,source_age_days,freshness_status,stale_sources,freshness_alert,decision,review_priority_score,review_priority_band,review_priority_drivers
P0005,PR001,specialty,cardiology,neurology,0.99,1.7452,3,not_checked,auto_apply_criteria_met,health_system|nppes|practice_website,https://example.org/health_system/P0005|https://example.org/nppes/P0005|https://example.org/practice_website/P0005,170,health_system:170|nppes:3|practice_website:39,partially_stale,health_system|practice_website,some_supporting_sources_stale,auto_apply,0.288,low,auto_apply_criteria_met
P0010,PR003,accepting_new_patients,False,true,0.99,1.8325,3,not_checked,auto_apply_criteria_met,health_system|nppes|practice_website,https://example.org/health_system/P0010|https://example.org/nppes/P0010|https://example.org/practice_website/P0010,128,health_system:35|nppes:20|practice_website:128,partially_stale,health_system|practice_website,some_supporting_sources_stale,auto_apply,0.408,low,high_field_risk
P0011,PR003,license_status,inactive,active,0.99,0.8309,1,not_checked,auto_apply_criteria_met,state_license,https://example.org/license/P0011,25,state_license:25,fresh,,fresh_supporting_evidence,auto_apply,0.432,low,high_field_risk
P0015,PR005,license_status,inactive,active,0.99,0.5978,1,not_checked,auto_apply_criteria_met,state_license,https://example.org/license/P0015,82,state_license:82,all_stale,state_license,all_supporting_sources_stale,auto_apply,0.432,low,high_field_risk
P0019,PR006,accepting_new_patients,False,true,0.99,1.6458,3,not_checked,auto_apply_criteria_met,health_system|nppes|practice_website,https://example.org/health_system/P0019|https://example.org/nppes/P0019|https://example.org/practice_website/P0019,79,health_system:72|nppes:79|practice_website:47,all_stale,health_system|nppes|practice_website,all_supporting_sources_stale,auto_apply,0.408,low,high_field_risk
P0022,PR007,specialty,family medicine,orthopedics,0.99,1.6208,3,not_checked,auto_apply_criteria_met,health_system|nppes|practice_website,https://example.org/health_system/P0022|https://example.org/nppes/P0022|https://example.org/practice_website/P0022,146,health_system:6|nppes:102|practice_website:146,partially_stale,nppes|practice_website,some_supporting_sources_stale,auto_apply,0.288,low,auto_apply_criteria_met
P0025,PR008,accepting_new_patients,False,true,0.99,1.579,3,not_checked,auto_apply_criteria_met,health_system|nppes|practice_website,https://example.org/health_system/P0025|https://example.org/nppes/P0025|https://example.org/practice_website/P0025,172,health_system:24|nppes:77|practice_website:172,partially_stale,nppes|practice_website,some_supporting_sources_stale,auto_apply,0.408,low,high_field_risk
P0025,PR008,specialty,pediatrics,cardiology,0.99,1.6494,3,not_checked,auto_apply_criteria_met,health_system|nppes|practice_website,https://example.org/health_system/P0025|https://example.org/nppes/P0025|https://example.org/practice_website/P0025,108,health_system:70|nppes:108|practice_website:19,partially_stale,health_system|nppes,some_supporting_sources_stale,auto_apply,0.288,low,auto_apply_criteria_met
P0031,PR010,license_status,inactive,active,0.99,0.9061,1,not_checked,auto_apply_criteria_met,state_license,https://example.org/license/P0031,10,state_license:10,fresh,,fresh_supporting_evidence,auto_apply,0.432,low,high_field_risk
P0033,PR011,specialty,neurology,pediatrics,0.99,1.3218,3,not_checked,auto_apply_criteria_met,health_system|nppes|practice_website,https://example.org/health_system/P0033|https://example.org/nppes/P0033|https://example.org/practice_website/P0033,121,health_system:121|nppes:91|practice_website:107,all_stale,health_system|nppes|practice_website,all_supporting_sources_stale,auto_apply,0.288,low,auto_apply_criteria_met
