bonus_item,evidence,coverage_status
Working prototype,scripts/run_best_pipeline.py; candidate_updates.csv; verification.json,included
Agent workflow diagram,AGENT_WORKFLOW_DIAGRAM.md; agent_workflow_diagram.mmd,included
"Cost estimate per 1,000 provider records",COST_MODEL.md; cost_model_per_1000.csv,included
Confidence scoring formula,candidate_updates.csv; THRESHOLD_ROBUSTNESS_SWEEP.md; FIELD_RISK_POLICY.md,included
Sample human review dashboard,dashboard/index.html; dashboard_v2/index.html,included
Duplicate detection logic,DUPLICATE_MOVEMENT_DETECTION.md; duplicate_candidates.csv,included
Address normalization strategy,FIELD_RISK_POLICY.md; BENCHMARK_DATASHEET.md,included
NPI validation,NPPES_API_SMOKE.md; public_dataset_issue_counts.csv,included
Practice-location matching,DUPLICATE_MOVEMENT_DETECTION.md; provider_movement_candidates.csv,included
Provider movement detection,provider_movement_candidates.csv; PRACTICE_AFFILIATION_REBRAND.md,included
Inactive/retired provider detection,INACTIVE_PROVIDER_DETECTION.md; inactive_provider_candidates.csv,included
Change history and audit log,provider_change_timeline.csv; audit_events.jsonl,included
Safe auto-update rules,FIELD_RISK_POLICY.md; auto_apply_updates.csv,included
Clear implementation roadmap,PRODUCTION_READINESS_SCORECARD.md; AWS_PRODUCTION_ARCHITECTURE.md,included
