required_capability,coverage_status,primary_artifacts
Identify outdated records,implemented,freshness_summary.csv; review_queue.csv; PUBLIC_DATASET_PROFILE.md
Search reliable public/legal sources,implemented plus production connectors,SOURCE_CONNECTOR_REGISTRY.md; SOURCE_GOVERNANCE_CHECKLIST.md
Compare HealthLynked data against external sources,implemented,candidate_updates.csv; source_conflict_adjudication.csv
"Normalize names, practices, addresses, phones, specialties, affiliations",implemented/prototype plus production design,MVP_FIELD_COVERAGE.md; SPECIALTY_NORMALIZATION.md; FIELD_RISK_POLICY.md
"Detect duplicates, inactive providers, moved providers, practice changes",implemented diagnostics and review queues,duplicate_candidates.csv; inactive_provider_candidates.csv; provider_movement_candidates.csv; practice_change_candidates.csv
Assign confidence to each proposed update,implemented,candidate_updates.csv; THRESHOLD_ROBUSTNESS_SWEEP.md
Automatically approve high-confidence updates,implemented,auto_apply_updates.csv; FIELD_RISK_POLICY.md
Send uncertain/conflicting records to human review,implemented,review_queue.csv; REVIEW_DISPOSITION_AND_SLA.md
Maintain audit trail of what/why/sources,implemented,audit_events.jsonl; provider_change_timeline.csv; PACKAGE_INTEGRITY_MANIFEST.md
Keep cost low,implemented and modeled,COST_MODEL.md; cost_model_per_1000.csv; LLM_FALLBACK_CONTRACT.md
Run continuously or periodically,production design,AWS_PRODUCTION_ARCHITECTURE.md; CAPABILITY_PROFILES_AND_ORCHESTRATION.md; MONITORING_ALERTS.md
