competition_criterion,our_answer,primary_artifacts,why_it_matters
Option C Hybrid submission,Runnable prototype plus production architecture and operating model.,README.md; MVP_FIELD_COVERAGE.md; ARCHITECTURE.md; AWS_PRODUCTION_ARCHITECTURE.md; verification.json,Combines evidence that the system runs with the deployment controls HealthLynked would need in production.
Accuracy,"Validated local proxy with F1 0.948276, precision 0.948276, recall 0.948276, and auto-apply precision 1.0.",metrics.json; cv_metrics.json; THRESHOLD_ROBUSTNESS_SWEEP.md; RESIDUAL_ERROR_DATA_ACQUISITION.md,Shows update quality and remaining error modes despite no official train/test data.
Scalability,Batchable AWS design with Step Functions orchestration and synthetic 100x throughput plan.,SYNTHETIC_VOLUME_BENCHMARK.md; aws_step_functions_throughput_plan.csv; CAPABILITY_PROFILES_AND_ORCHESTRATION.md,Demonstrates path from local prototype to recurring large-directory refreshes.
Cost efficiency,Cheap deterministic/public-source evidence first; optional Bedrock extraction only for messy pages.,COST_MODEL.md; cost_model_per_1000.csv; LLM_FALLBACK_CONTRACT.md; source_ablation.csv,Avoids spending model calls on records that rules and authoritative sources can resolve.
Practicality,"Emits candidate updates, auto-apply queue, review queue, audit events, rollback plan, and dashboard data.",candidate_updates.csv; auto_apply_updates.csv; review_queue.csv; audit_events.jsonl; dashboard/index.html,"Judges can inspect operational outputs, not only conceptual diagrams."
Explainability,"Every proposed update carries before/after values, confidence, source list, URLs, freshness, and review reasons.",candidate_updates.csv; REVIEW_QUEUE_PRIORITIZATION.md; SOURCE_CONFLICT_ADJUDICATION.md,Directory teams need to justify why a record changed or why it was held for review.
Data quality,"Normalization for phone, address, specialty, license status, patient acceptance, source freshness, and duplicate/movement signals.",SPECIALTY_NORMALIZATION.md; DUPLICATE_MOVEMENT_DETECTION.md; FIELD_RISK_POLICY.md; BENCHMARK_DATASHEET.md,Controls noisy public data before it reaches auto-apply or reviewers.
Source reliability,Authority-tiered connector registry and guarded business-listing fallback only for fresh phone/address evidence.,SOURCE_CONNECTOR_REGISTRY.md; SOURCE_PERTURBATION_STRESS_TESTS.md; FRESH_BUSINESS_LISTING_FALLBACK.md,Prevents weak public listings from overriding authoritative sources broadly.
Human review design,"Uncertain, stale, conflicting, identity-risking, and peer-mismatched updates route to prioritized review with disposition contracts.",review_queue.csv; REVIEW_DISPOSITION_AND_SLA.md; review_disposition_contract.json,Matches the competition ask for auto-approval only where confidence is high.
Audit trail,"Append-only event fixture, rollback plan, change timeline, package manifest, and no-secrets scan.",audit_events.jsonl; rollback_plan.csv; provider_change_timeline.csv; PACKAGE_INTEGRITY_MANIFEST.md; NO_SECRETS_SCAN.md,"Supports compliance, rollback, and post-update traceability."
Bonus coverage,"Dashboard, duplicate detection, NPI validation, inactive detection, movement/rebrand detection, confidence formula, and roadmap.",MVP_FIELD_COVERAGE.md; dashboard_v2/index.html; NPPES_API_SMOKE.md; INACTIVE_PROVIDER_DETECTION.md; PRACTICE_AFFILIATION_REBRAND.md,Covers the optional asks that distinguish a winning hybrid package from a simple scoring notebook.
