criterion,weight,score_0_to_5,weighted_score,evidence_present,evidence_missing,metric_detail,why_it_matters
accuracy,16,5.0,16.0,cv_metrics.json;per_field.csv;worst_providers.csv;BENCHMARK_DATASHEET.md,,f1=0.948276 threshold=0.93 passed=True; auto_apply_precision=1.0 threshold=0.99 passed=True,Judges need evidence that proposed updates are correct and risky updates are not auto-applied.
scalability,10,5.0,10.0,SYNTHETIC_VOLUME_BENCHMARK.md;synthetic_volume_benchmark.csv;aws_step_functions_throughput_plan.csv,,no numeric threshold,The pipeline must scale beyond a notebook into an operational batch/update system.
cost_efficiency,8,5.0,8.0,COST_MODEL.md;cost_model_per_1000.csv;source_ablation.csv,,cost_per_correct_update_usd=0.005836 threshold=0.01 passed=True,Provider-directory updates need affordable evidence retrieval and model fallback.
practicality,10,5.0,10.0,README.md;ARCHITECTURE.md;AWS_PRODUCTION_ARCHITECTURE.md;CAPABILITY_PROFILES_AND_ORCHESTRATION.md,,no numeric threshold,The proposal should be deployable by a real HealthLynked engineering team.
explainability,8,5.0,8.0,candidate_updates.csv;CASE_STUDIES.md;source_conflict_adjudication.csv,,no numeric threshold,"Every update should carry source, confidence, reason, and reviewer-readable context."
data_quality,8,5.0,8.0,SPECIALTY_NORMALIZATION.md;DUPLICATE_MOVEMENT_DETECTION.md;INACTIVE_PROVIDER_DETECTION.md,,no numeric threshold,"Directory quality failures include duplicates, stale locations, specialty drift, and inactive providers."
source_reliability,8,5.0,8.0,SOURCE_CONNECTOR_REGISTRY.md;source_connector_registry.csv;SOURCE_FRESHNESS_ALERTS.md,,no numeric threshold,"Conflicting sources need authority tiers, freshness checks, connector health, and fallback paths."
human_review,8,5.0,8.0,REVIEW_DISPOSITION_AND_SLA.md;review_queue.csv;review_disposition_contract.json,,review_count=38.0 threshold=30 passed=True; auto_apply_precision=1.0 threshold=0.99 passed=True,"Ambiguous or high-risk updates must be routed to reviewers, not silently applied."
audit_and_rollback,8,5.0,8.0,AUDIT_ROLLBACK_WORKFLOW.md;audit_events.jsonl;rollback_plan.csv;PACKAGE_INTEGRITY_MANIFEST.md,,no numeric threshold,"A production update pipeline needs traceability, rollback, and artifact integrity."
privacy_security,6,5.0,6.0,PRIVACY_COMPLIANCE_MODEL.md;NO_SECRETS_SCAN.md;agent_security_matrix.csv,,no numeric threshold,The system should stay within public-provider-data boundaries and avoid credential leakage.
agentic_innovation,6,5.0,6.0,AGENT_SKILLS_INSIGHTS.md;PROVIDER_DIRECTORY_SKILLS_LIBRARY.md;SKILL_LIBRARY_EVALS.md,,no numeric threshold,"Agentic structure matters only when paired with scoped skills, evals, and explicit authority."
operational_verifiability,4,5.0,4.0,verification.json;ARTIFACT_INDEX.md;artifact_index.csv,,no numeric threshold,Judges should be able to inspect and trust the package quickly.
