competition_area,mvp_field_or_requirement,current_status,prototype_surface,production_surface,source_strategy,decision_policy,remaining_production_work
Option C hybrid submission,Hybrid architecture plus working prototype,implemented,scripts/run_best_pipeline.py; candidate_updates.csv; auto_apply_updates.csv; review_queue.csv; verification.json,ARCHITECTURE.md; AWS_PRODUCTION_ARCHITECTURE.md; AGENT_WORKFLOW_DIAGRAM.md; PRODUCTION_READINESS_SCORECARD.md,Public-source connectors feed a deterministic evidence-scoring pipeline; AWS is the production cloud target.,"Working prototype proposes updates; production plan covers orchestration, audit, rollback, monitoring, and human review.",Swap synthetic/public-demo fixture for HealthLynked production extracts and live connector credentials.
MVP field,provider name,implemented as identity/display anchor; review-gated for updates,providers.provider_name; normalization and identity matching docs; case studies,DUPLICATE_MOVEMENT_DETECTION.md; PRACTICE_AFFILIATION_REBRAND.md; SOURCE_CONFLICT_ADJUDICATION.md,"NPPES, state boards, health-system pages, and practice websites are preferred over business listings.",Name changes are identity-risking and should route to review unless backed by authoritative NPI/state-board evidence.,"Add legal-name, display-name, alias, and DBA columns from HealthLynked source schema."
MVP field,NPI,implemented as stable identity anchor,providers.npi; nppes_api_evidence.csv; nppes_parsed_evidence.json,NPPES_API_SMOKE.md; SOURCE_CONNECTOR_REGISTRY.md; SOURCE_GOVERNANCE_CHECKLIST.md,NPPES/NPI Registry is authoritative for NPI validation and taxonomy support.,"NPI is not auto-mutated; it anchors evidence joins, duplicate checks, and suspicious identity review.",Run scheduled NPPES refreshes and retain immutable evidence snapshots in S3.
MVP field,specialty,implemented,evidence.field=specialty; candidate_updates.csv; SPECIALTY_NORMALIZATION.md; specialty_normalization_fixture.csv,SOURCE_CONNECTOR_REGISTRY.md; JUDGE_RUBRIC_SELF_EVAL.md,"NPPES taxonomy, state boards, practice websites, and health-system profiles.",Requires field-specific confidence and multi-source support before auto-apply.,Map HealthLynked specialty taxonomy to NPPES taxonomy and practice-specific display categories.
MVP field,practice name,partially implemented; production-ready design,providers.practice_id; practice_change_candidates.csv; source_conflict_adjudication.csv,PRACTICE_AFFILIATION_REBRAND.md; DUPLICATE_MOVEMENT_DETECTION.md,"Practice websites, NPPES organization records, health-system pages, and state business/license references.","Practice-name changes are reviewed with rebrand, merge, and location-move context before update.",Expose practice_name in the production input extract; keep practice_id as the durable key.
MVP field,address,implemented,evidence.field=address; candidate_updates.csv; auto_apply_updates.csv; review_queue.csv,FIELD_RISK_POLICY.md; FRESH_BUSINESS_LISTING_FALLBACK.md; DUPLICATE_MOVEMENT_DETECTION.md,Practice websites and health-system pages are preferred; fresh business listings are allowed only as guarded fallback.,"Address updates need strong confidence, freshness, and practice-peer safety checks for auto-apply.",Add USPS/CASS or equivalent address standardization in the production connector layer.
MVP field,phone,implemented,evidence.field=phone; candidate_updates.csv; auto_apply_updates.csv; review_queue.csv,FIELD_RISK_POLICY.md; FRESH_BUSINESS_LISTING_FALLBACK.md; SOURCE_PERTURBATION_STRESS_TESTS.md,"Practice websites, health-system pages, NPPES, and guarded fresh business-listing fallback.","Phone updates require field-specific thresholds, source-count gates, and practice-peer checks.",Add call-validation or trusted telco validation for high-volume production batches if cost allows.
MVP field,website,implemented as evidence/source surface; production update design,evidence.url; web_extraction_benchmark.json; source_connector_registry.csv,EXTERNAL_SOURCE_STRATEGY.md; LLM_FALLBACK_CONTRACT.md; SOURCE_CONNECTOR_REGISTRY.md,Official practice websites are high-authority sources; Bedrock extraction is reserved for messy pages.,Website evidence can support field updates; website URL changes should route to review unless domain ownership is clear.,"Add domain ownership, canonicalization, and dead-link checks before website auto-update."
MVP field,active/inactive,implemented through license_status and inactive detection,evidence.field=license_status; inactive_provider_candidates.csv; candidate_updates.csv,INACTIVE_PROVIDER_DETECTION.md; SOURCE_CONFLICT_ADJUDICATION.md; AUDIT_ROLLBACK_WORKFLOW.md,State license boards and NPPES are primary; practice websites and health-system pages provide corroboration.,Inactive signals can be auto-applied only when authoritative and low-conflict; otherwise review.,Add payer/network participation and obituary/retirement signals only where legally and ethically appropriate.
Bonus capability,duplicate detection,implemented as candidate diagnostic,duplicate_candidates.csv,DUPLICATE_MOVEMENT_DETECTION.md; PROVIDER_DIRECTORY_SKILLS_LIBRARY.md,"NPI, normalized name, normalized address, phone, specialty, and practice affiliation agreement.",Duplicates are review-routed because merges are irreversible/high-risk.,Add survivorship rules and merge rollback contract for HealthLynked IDs.
Bonus capability,practice-location movement detection,implemented as candidate diagnostic,provider_movement_candidates.csv; practice_change_candidates.csv,DUPLICATE_MOVEMENT_DETECTION.md; PRACTICE_AFFILIATION_REBRAND.md,"Address, phone, practice website, NPPES, and health-system profile deltas.","Movement is review-routed unless the old and new location evidence is fresh, consistent, and authoritative.",Add longitudinal HealthLynked change history for stronger move-vs-duplicate distinction.
Bonus capability,"confidence, audit, human review",implemented,confidence column; review_queue.csv; audit_events.jsonl; rollback_plan.csv,REVIEW_DISPOSITION_AND_SLA.md; AUDIT_ROLLBACK_WORKFLOW.md; THRESHOLD_ROBUSTNESS_SWEEP.md,"Every proposed update keeps source names, URLs, freshness, normalized values, and review reasons.",High confidence can auto-apply only under stricter field-specific thresholds; uncertain/conflicting changes route to review.,Connect reviewer dispositions back into active-learning and threshold monitoring jobs.
