artifact,size_bytes,sha256
ACTIVE_LEARNING_FEEDBACK.md,2910,35602a3613d1a3c9608f031c84341d8534cdc9d2c9a10ccf01eb116072eb9aa4
AGENTIC_WHITEPAPER_INSIGHTS.md,2282,ec5a3f57d3ecaaf0120c30675dc50e0e2a0e2b5921303f9b5e4ff7ed525fc40f
AGENT_CARDS_AND_WORKFLOW_CONTRACTS.md,3362,03683e4825f66df4c47ef9c910a4bf258536249f0d7c0f33d48cc54313538a21
AGENT_SECURITY_MATRIX.md,2774,8bbcfd58c68ef9f03d6cae43775c84944ad95aa50d0fca0835a7052382c20b51
AGENT_SKILLS_INSIGHTS.md,3401,c7bc1306488fb9d19ebe645886decbe2abce647d76d787f7ffcb3379f4562964
AGENT_WORKFLOW_DIAGRAM.md,3701,e5215aec6a841133b1b29c56843ceeb878cc7210aa4f80acdce216ea1bd788c3
ARCHITECTURE.md,2210,86474591e4fb57ed19a9702877d7091fb47608cd30c518a9c81cf6e7c2524871
ARTIFACT_INDEX.md,16182,d909a17bbf138de2bd73eee4657eb0788f91ae7636d7f0d6eddb49496a1c22cc
AUDIT_ROLLBACK_WORKFLOW.md,1456,9328425abe934a627c673e2be92731ee03560cdd1bc4047b92e08ccae1ef959a
AWS_PRODUCTION_ARCHITECTURE.md,4093,bd0108167b5e4c7d4e5df98ff37b64a51ae204f9a60a937c477090e4c1972735
BENCHMARK_DATASHEET.md,4215,8a4e756e1a338abbe6f4663c2c7a093d5570cf73dc09a4af2c18a113b42bcc1d
CAPABILITY_PROFILES_AND_ORCHESTRATION.md,2573,054b4d68f901f823547248950f22b314b4aec6b58a8930fd55e67e1a4a2022db
CASE_STUDIES.md,2475,f42fa2d9c8a7cfddf72857402601314215220d73ad46966f7f2ff08fc3bface6
COMBINED_ABC_PIPELINE_COVERAGE.md,11197,25c575ed4429a39ebe095959be49d9d541c1a3d8a89b8ee22fbb04292d728622
COMPETITION_ALIGNMENT_REFRESH.md,5143,7f784b0e5184886afe99a31bd2a66d15dcc9d48e40e825f04cdd575dac18b246
CORE_DOC_CONSISTENCY.md,264,a4fe71a114c7e735894d557ac915279456ea5c06799f1faf04138bb5f2db4d47
COST_MODEL.md,1856,1c130b18f4a913f0061b2d41eca3bf88684232972b239811c696f97af03a9216
DASHBOARD_SPEC.md,4680,5efe41e15528233fffde257314c3641be5e06cd706b2575680b23e97bf3ad523
DUPLICATE_MOVEMENT_DETECTION.md,2504,c78f9c8b5c41397a81765f1a227db543d750aa572bc33bcf2187c7531f0051bc
EXECUTIVE_SUMMARY.md,1491,44081539aa596826cdf8a3c9a7ac7e496539fe63f1811eee62945da3eb1cd3c1
EXTERNAL_SOURCE_STRATEGY.md,5254,9038a22647098ba5779340410cb8b0827ed2b65b2a21be11ab6592480adb8d96
FIELD_RISK_POLICY.md,886,d3db143577255330d431b31ffee0bd3ca33b8e925400ca6e3945ff35ea794985
FINAL_RELEASE_NOTES.md,1900,114acf0956aef87b3fdc24ce1390f41e4379380d921fee8554c5e0795c75a626
FRESH_BUSINESS_LISTING_FALLBACK.md,1060,cb3cf53aa7b11c8b7e9ee97554e14cb189c0fb51765359531ccf7f9e2c7f668e
INACTIVE_PROVIDER_DETECTION.md,1991,9a1a4b2bdc311931872fdc53ed8b9fa13659ecb8b00d31e8b64030fba35cd87f
INCIDENT_RESPONSE_RUNBOOKS.md,2117,3f7d6a26605556e77dc21c756895e18f821582f5fd1662f21c5ad238748c9ca0
JUDGE_RUBRIC_SELF_EVAL.md,1422,968fd02c666ee4365cf835265fe0357c3a46ce31931a54ec7bbe5a1a20e63548
JUDGING_NARRATIVE.md,1835,01e831ce5cbe56613f278d7bbcc10e73035c85ee9db37ae72d76fa7522ae6a90
KAGGLE_SUBMISSION_HANDOFF.md,1424,b5986856772383cb084aef3ba07656d2c0de916ef35c1b7c381be54c847d69da
LLM_FALLBACK_CONTRACT.md,2035,9182b432cefe1fb94a486dc95c1d3a42c374e1ddf20f292b40d923b6f1591dcc
MILESTONE_100_NORTH_STAR_AUDIT.md,1742,e732ce6f6bce366b30ceb5a84ac98946beb6e8cf6b5e8b7c5a675a6a7423cf81
MISSING_SOURCE_ROBUSTNESS.md,2130,cdb58919437d6266ac467a4b73ebb06701b8b2090b8e8fdbddfdf20350425b83
MONITORING_ALERTS.md,2498,d9f0d96aea491918283baf90bae1f1123d09d8f2e387a7808a1bf874bb28239e
MVP_FIELD_COVERAGE.md,6004,84ef7df437cf1f27b1ac7e1a8ac6e2f04d6d3f59de85bf8202d20186fa684720
NO_SECRETS_SCAN.md,170,6aa2b48abc695770d7499297b9e332cd7f6e1e56fd492cfac05f7abe688964f0
NPPES_API_SMOKE.md,1556,5eadf649c4bbf92e79d8e6f97b062e474ed957de6a61e52e1dbdf8447c4d55bc
ONE_PAGE_JUDGE_GUIDE.md,1585,c883d666bb1e4e1b5338135b1d0f8876e3956e558812ba96c8dca756f38a1fd1
PRACTICE_AFFILIATION_REBRAND.md,1415,87f5b484caa0930253efba50ac073dd8afbd6c9850d769b1944b25bc6ee3ec84
PRIVACY_COMPLIANCE_MODEL.md,3726,2846fad60af4f44def309993bccc5676ddf044435fc7d5b456006545dad8e543
PRODUCTION_READINESS_SCORECARD.md,3874,faf9d572b1b8dd39380780d73d646cd650b607e8441fc038116a435dec8403fe
PROVIDER_DIRECTORY_SKILLS_LIBRARY.md,1624,84f4925498a31a6966287629c9f829483f3355210a7858bcb9534a700d0adab0
PUBLIC_DATASET_PROFILE.md,2345,a13d1145a7f85857b6629fe67236c26addcdd9a724960dfa826db3c3005a53ca
PUBLIC_DATASET_TRIAGE_CLI.md,665,09cc03d40f6e18ed521db9758eb8da244536e330632205ef68d327ed668b9de6
README.md,617,d4830a9d0f8477d4bc7b965bae9fc010afcee1125e17c72a20457dad115a76ce
RED_TEAM_EVALS.md,2127,aabbb0d441c698a3ab6d6d03131599163b8d4c1e616106cc591dab4dde913e4a
REPRODUCIBILITY.md,1516,54ec2742ea6cbdafe4e56eb8491d93a7edbd4ecc293f461f1830b3367b7f3294
RESIDUAL_ERROR_DATA_ACQUISITION.md,510,0277c84b5e482d66a883cdeaf1a1cc055f81f72e3907d956d89b7ca247c40a65
REVIEW_DISPOSITION_AND_SLA.md,2295,b9f7693c04ce1ea315df783ba6d0a1d12303e50a33f01f72d92b768181df4cfa
REVIEW_QUEUE_PRIORITIZATION.md,1597,bb1d5efdee2c7c8b021affdb519c5cfc7d6011259dfc27fd46ba3441982c67e9
RISK_REGISTER.md,1051,5f197426c8d16dd253535b005dbe3028f7d6d60cfcc085869a9e668930a68a03
SKILL_LIBRARY_EVALS.md,999,066013da15d38624f7af176281234cf68368cdcbe150ed0bfe38095e7b504f2f
SOURCE_CONFLICT_ADJUDICATION.md,3312,2c25739535ee793eb2c03508f824dbd5e70b5619d6c4b54da8758c0675d9ecef
