criterion,judge_signal,primary_artifacts,automation_check,status,score,remaining_gap,next_action,artifact_presence
accuracy,High precision/recall on a reproducible grouped proxy benchmark.,"metrics.json, cv_metrics.json, per_field.csv, worst_providers.csv, CASE_STUDIES.md",F1 >= 0.90 and precision >= 0.90,strong,5,Proxy benchmark is synthetic because no official train/test data was provided.,Add any official/private fixtures immediately if HealthLynked releases them.,5/5
safe_auto_apply,Separates detection from write eligibility with conservative review gates.,"auto_apply_updates.csv, review_queue.csv, FIELD_RISK_POLICY.md, SOURCE_CONFLICT_ADJUDICATION.md",Auto-apply precision >= 0.95,strong,5,Real deployment still needs sampled post-apply QA and rollback rehearsals.,Attach sampled human QA outcomes to active-learning retraining loop.,4/4
source_reliability,"Uses source ablation, freshness checks, conflict handling, and public-source governance.","source_ablation.csv, freshness_summary.csv, source_conflict_adjudication.csv, SOURCE_GOVERNANCE_CHECKLIST.md",No business listing dependency in best config and conflict rows are emitted.,strong,5,Need live connector health checks for every production source.,Add a connector registry with health-check policy and stale-source fallback rules.,4/4
data_quality,"Normalizes phone, address, specialty, practice affiliation, inactive status, and identity movement.","candidate_updates.csv, SPECIALTY_NORMALIZATION.md, DUPLICATE_MOVEMENT_DETECTION.md, INACTIVE_PROVIDER_DETECTION.md",Per-field diagnostics and normalization fixtures exist.,strong,5,Need more geography-specific address edge cases for national rollout.,Expand address fixtures with USPS-like secondary unit and rural route cases.,4/4
human_review,"Ambiguous or high-risk items are ranked with reason codes, evidence URLs, and reviewer context.","prioritized_review_queue.csv, dashboard/index.html, dashboard_v2/index.html, REVIEW_QUEUE_PRIORITIZATION.md","Review queue has reasons, priority score, sources, and before/after values.",strong,5,Dashboard is static; production needs reviewer authentication and disposition capture.,Add dashboard contract for dispositions and SLA/workload metrics.,4/4
auditability,"Every candidate can be tied to evidence, timeline, audit event, rollback plan, and trajectory trace.","audit_events.jsonl, provider_change_timeline.csv, rollback_plan.csv, TRAJECTORY_TOOL_USE_EVALS.md","Verifier requires audit, rollback, and trajectory artifacts.",strong,5,Production should enforce append-only audit storage and transactionally require event IDs.,Wire event schemas into the AWS architecture and incident runbooks.,4/4
cost_efficiency,"Cheap source-first design with explicit per-1,000 cost and gated LLM fallback.","cost_model_per_1000.csv, COST_MODEL.md, LLM_FALLBACK_CONTRACT.md, bedrock_extraction_contract.json",Cost per correct update is below one cent in the proxy benchmark.,strong,5,Live web retrieval and review labor costs must be recalibrated with real volume.,"Add AWS batch sizing, cache hit assumptions, and sensitivity analysis.",4/4
scalability,"Batch CLI, modular source connectors, AWS production map, monitoring alerts, and operational runbooks.","run_best_pipeline.py, AWS_PRODUCTION_ARCHITECTURE.md, monitoring_alerts.json, INCIDENT_RESPONSE_RUNBOOKS.md, SYNTHETIC_VOLUME_BENCHMARK.md, synthetic_volume_benchmark.csv, aws_step_functions_throughput_plan.csv","CLI and smoke CV are verified, and a 100x synthetic volume benchmark exists.",strong,5,Cloud SLA still requires a real AWS load test with production connectors.,Run a shadow-mode AWS load test once HealthLynked connector credentials and source limits are available.,7/7
agentic_harness,"Specialized agent lanes have explicit contracts, permissions, trajectory evals, and security controls.","agent_cards.json, orchestrator_contract.json, AGENT_SECURITY_MATRIX.md, trajectory_eval_results.csv","Agent card, orchestrator, trajectory, and security artifacts are present.",strong,5,Need live tool invocation traces once connected to production sources.,Emit trace IDs and tool-call spans into every candidate row.,4/4
submission_clarity,"A judge can start from README, inspect metrics, open dashboards, and verify package integrity.","README.md, EXECUTIVE_SUMMARY.md, verification.json, PRODUCTION_READINESS_SCORECARD.md",Package verifier enforces required docs and artifacts.,strong,5,Latest scorecard must be packaged into the final zip.,Refresh final package after scorecard and dashboard readiness updates.,4/4
