provider_id,created_at,event_type,field,old_value,new_value,decision,event_id
P0001,2026-06-16T00:00:00+00:00,candidate_update_created,specialty,cardiology,orthopedics,review,exp0059-00001-aaa7f4008af9cdc7
P0003,2026-06-16T00:00:00+00:00,candidate_update_created,address,"632 Market St, Suite 5, FL",121 pine boulevard suite 4 florida,review,exp0059-00038-af58e73cfab53552
P0004,2026-06-16T00:00:00+00:00,candidate_update_created,address,"639 Lake Dr, Suite 6, FL",128 market street suite 5 florida,review,exp0059-00029-9badc61413bfe89b
P0004,2026-06-16T00:00:00+00:00,candidate_update_created,phone,555-205-5885,555-104-2148,review,exp0059-00030-984c2792254bb417
P0005,2026-06-16T00:00:00+00:00,candidate_update_created,phone,555-206-5922,555-105-2185,review,exp0059-00016-292a3ecd1c2bf348
P0005,2026-06-16T00:00:00+00:00,candidate_update_created,specialty,cardiology,neurology,auto_apply,exp0059-00017-810e91af5437d035
P0006,2026-06-16T00:00:00+00:00,candidate_update_created,phone,555-207-5959,555-106-2222,review,exp0059-00002-8fad7ae653956f75
P0009,2026-06-16T00:00:00+00:00,candidate_update_created,phone,555-210-6070,555-109-2333,review,exp0059-00031-f39a5f79693eae02
P0010,2026-06-16T00:00:00+00:00,candidate_update_created,accepting_new_patients,false,true,auto_apply,exp0059-00018-c14a578c705ee9f4
P0010,2026-06-16T00:00:00+00:00,candidate_update_created,address,"681 Lake Dr, Suite 12, FL",1213 pine boulevard suite 4 florida,review,exp0059-00019-6529387cef73900e
P0011,2026-06-16T00:00:00+00:00,candidate_update_created,license_status,inactive,active,auto_apply,exp0059-00003-cc9967e17bda9e5b
P0013,2026-06-16T00:00:00+00:00,candidate_update_created,specialty,cardiology,orthopedics,review,exp0059-00039-5d1246165cb154d7
P0015,2026-06-16T00:00:00+00:00,candidate_update_created,license_status,inactive,active,auto_apply,exp0059-00020-4896177a8c9d658a
P0016,2026-06-16T00:00:00+00:00,candidate_update_created,accepting_new_patients,true,false,review,exp0059-00004-bed76cb5b3e03e6b
P0017,2026-06-16T00:00:00+00:00,candidate_update_created,address,"730 Main St, Suite 7, FL",219 lake drive suite 6 florida,review,exp0059-00050-98438581243d2255
P0019,2026-06-16T00:00:00+00:00,candidate_update_created,accepting_new_patients,false,true,auto_apply,exp0059-00032-5c7f26535b7a8a1b
P0022,2026-06-16T00:00:00+00:00,candidate_update_created,specialty,family medicine,orthopedics,auto_apply,exp0059-00051-205de9db1c9b3cf0
P0023,2026-06-16T00:00:00+00:00,candidate_update_created,address,"772 Main St, Suite 1, FL",261 lake drive suite 12 florida,review,exp0059-00040-b06bf030828e78a8
P0023,2026-06-16T00:00:00+00:00,candidate_update_created,specialty,cardiology,neurology,review,exp0059-00041-3022f3f8c3386da3
P0025,2026-06-16T00:00:00+00:00,candidate_update_created,accepting_new_patients,false,true,auto_apply,exp0059-00021-3f79dce98a308c2f
P0025,2026-06-16T00:00:00+00:00,candidate_update_created,phone,555-226-6662,555-125-2925,review,exp0059-00022-d2fc7d7f45f030db
P0025,2026-06-16T00:00:00+00:00,candidate_update_created,specialty,pediatrics,cardiology,auto_apply,exp0059-00023-e6c4b0bd1330816c
P0027,2026-06-16T00:00:00+00:00,candidate_update_created,accepting_new_patients,false,true,review,exp0059-00052-6a73b8165795e9b3
P0027,2026-06-16T00:00:00+00:00,candidate_update_created,specialty,neurology,pediatrics,review,exp0059-00053-f89332117dd6c10c
P0031,2026-06-16T00:00:00+00:00,candidate_update_created,address,"828 Cedar Rd, Suite 9, FL",317 oak avenue suite 8 florida,review,exp0059-00005-1bf100c7526a43e6
P0031,2026-06-16T00:00:00+00:00,candidate_update_created,license_status,inactive,active,auto_apply,exp0059-00006-199c0bf1997110d0
P0033,2026-06-16T00:00:00+00:00,candidate_update_created,specialty,neurology,pediatrics,auto_apply,exp0059-00042-36fdb4abdb44973a
P0034,2026-06-16T00:00:00+00:00,candidate_update_created,phone,555-235-6995,555-134-3258,review,exp0059-00033-4a8decdd893cfb43
P0036,2026-06-16T00:00:00+00:00,candidate_update_created,phone,555-237-7069,555-136-3332,review,exp0059-00007-afd1f10f269b200e
P0037,2026-06-16T00:00:00+00:00,candidate_update_created,phone,555-238-7106,555-137-3369,review,exp0059-00054-d26fde8eea785a97
P0039,2026-06-16T00:00:00+00:00,candidate_update_created,address,"884 Market St, Suite 5, FL",373 pine boulevard suite 4 florida,review,exp0059-00034-f742e7628045c65f
P0043,2026-06-16T00:00:00+00:00,candidate_update_created,phone,555-244-7328,555-143-3591,review,exp0059-00043-9eee0965db7a7881
P0045,2026-06-16T00:00:00+00:00,candidate_update_created,accepting_new_patients,false,true,auto_apply,exp0059-00024-ac60c824079b7cc8
P0046,2026-06-16T00:00:00+00:00,candidate_update_created,accepting_new_patients,false,true,auto_apply,exp0059-00008-0042d98c95985921
P0046,2026-06-16T00:00:00+00:00,candidate_update_created,address,"933 Lake Dr, Suite 12, FL",422 market street suite 11 florida,review,exp0059-00009-afb6cb64f07983af
P0046,2026-06-16T00:00:00+00:00,candidate_update_created,license_status,inactive,active,auto_apply,exp0059-00010-5fdf71a4d9a2637b
P0047,2026-06-16T00:00:00+00:00,candidate_update_created,accepting_new_patients,false,true,auto_apply,exp0059-00055-bbe4af3fff77e960
P0048,2026-06-16T00:00:00+00:00,candidate_update_created,address,"947 Oak Ave, Suite 2, FL",436 main street suite 1 florida,review,exp0059-00044-29b1175201d5b8ea
P0049,2026-06-16T00:00:00+00:00,candidate_update_created,phone,555-250-7550,555-149-3813,review,exp0059-00035-ffe879c989735057
P0050,2026-06-16T00:00:00+00:00,candidate_update_created,address,"961 Pine Blvd, Suite 4, FL",450 cedar road suite 3 florida,review,exp0059-00025-1cae5a58f90bd2e6
P0051,2026-06-16T00:00:00+00:00,candidate_update_created,accepting_new_patients,false,true,auto_apply,exp0059-00011-1017ceefd864595c
P0051,2026-06-16T00:00:00+00:00,candidate_update_created,address,"968 Market St, Suite 5, FL",457 pine boulevard suite 4 florida,review,exp0059-00012-ab1be894d85fbff3
P0051,2026-06-16T00:00:00+00:00,candidate_update_created,phone,555-252-7624,555-151-3887,review,exp0059-00013-2e7b1a6c20186343
P0054,2026-06-16T00:00:00+00:00,candidate_update_created,accepting_new_patients,false,true,auto_apply,exp0059-00036-9233d9619928091c
P0055,2026-06-16T00:00:00+00:00,candidate_update_created,phone,555-256-7772,555-155-4035,review,exp0059-00026-535fa2c678922554
P0058,2026-06-16T00:00:00+00:00,candidate_update_created,phone,555-259-7883,555-158-4146,review,exp0059-00045-ccab778ff09f8a23
P0060,2026-06-16T00:00:00+00:00,candidate_update_created,accepting_new_patients,true,false,auto_apply,exp0059-00027-d9151e988b735728
P0061,2026-06-16T00:00:00+00:00,candidate_update_created,phone,555-262-7994,555-161-4257,review,exp0059-00014-f16d8b61239a9c72
P0062,2026-06-16T00:00:00+00:00,candidate_update_created,specialty,orthopedics,dermatology,review,exp0059-00056-368782d4e1bcb34e
P0063,2026-06-16T00:00:00+00:00,candidate_update_created,accepting_new_patients,false,true,auto_apply,exp0059-00046-015e6431b3652d8c
P0063,2026-06-16T00:00:00+00:00,candidate_update_created,address,"1052 Market St, Suite 5, FL",541 pine boulevard suite 4 florida,review,exp0059-00047-85e71d680b861cce
P0063,2026-06-16T00:00:00+00:00,candidate_update_created,specialty,neurology,pediatrics,auto_apply,exp0059-00048-8758706fcabc7773
P0064,2026-06-16T00:00:00+00:00,candidate_update_created,phone,555-265-8105,555-164-4368,review,exp0059-00037-c4b52bfd419bd4cf
P0065,2026-06-16T00:00:00+00:00,candidate_update_created,license_status,inactive,active,auto_apply,exp0059-00028-a6dea622efac7a94
P0066,2026-06-16T00:00:00+00:00,candidate_update_created,address,"1073 Oak Ave, Suite 8, FL",562 main street suite 7 florida,review,exp0059-00015-3babb435c4c3e83e
P0067,2026-06-16T00:00:00+00:00,candidate_update_created,phone,555-268-8216,555-167-4479,review,exp0059-00057-8990fc291a79a076
P0068,2026-06-16T00:00:00+00:00,candidate_update_created,phone,555-269-8253,555-168-4516,review,exp0059-00049-8cfea8b200b1c994
