field,blank_rows,blank_rate
address_line2,29522,0.702905
specialty_secondary,25195,0.599881
hospital_affiliations,20890,0.497381
group_npi,5962,0.141952
change_flag,5178,0.123286
fax,2555,0.060833
website,1840,0.04381
address_line1,1276,0.030381
phone,1270,0.030238
zip_code,1042,0.02481
email,1033,0.024595
city,739,0.017595
accepting_new_patients,0,0.0
board_certification_status,0,0.0
confidence_score,0,0.0
credential,0,0.0
data_source,0,0.0
first_name,0,0.0
gender,0,0.0
insurance_accepted,0,0.0
languages_spoken,0,0.0
last_name,0,0.0
last_verified_date,0,0.0
license_expiry_date,0,0.0
license_number,0,0.0
license_state,0,0.0
npi,0,0.0
office_hours,0,0.0
practice_name,0,0.0
practice_type,0,0.0
provider_id,0,0.0
record_created_date,0,0.0
record_updated_date,0,0.0
specialty_primary,0,0.0
state,0,0.0
telehealth_available,0,0.0
verification_status,0,0.0
