provider_id,npi,provider_name,practice_name,state,specialty_primary,verification_status,change_flag,confidence_score,triage_risk_score,recommended_action,issue_flags
PRV000050,1035797279,Carlos Harris,Harris Telehealth,TX,Endocrinology,Stale,Retired,0.709,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV000124,234679121,Liam Chen,Chen Solo Practice,MI,Physical Therapy,Unverified,Left Practice,1.0,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV000156,1148375374,Linda Williams,Williams FQHC,AZ,Psychiatry,Unverified,Retired,0.647,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV000175,4605687611,Linda Robinson,Robinson FQHC,IN,Rheumatology,Unverified,Left Practice,0.8,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV000290,8730486251,Thomas Thompson,Thompson Solo Practice,OH,Psychiatry,Stale,Retired,0.712,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV000296,2649632251,Fatima Wilson,Wilson FQHC,TX,Internal Medicine,Stale,Left Practice,0.438,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV000389,7442035944,Karen Thompson,Thompson Solo Practice,IL,Dermatology,Unverified,Left Practice,0.437,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV000506,7742393543,Mary Wilson,Wilson Solo Practice,VA,Gastroenterology,Stale,Retired,0.969,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV000519,6604142643,Robert Garcia,Garcia Telehealth,NC,Optometry,Stale,Accepting Status Changed,0.761,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|verification_status_risk|field_change_flag
PRV000523,2418325276,Sarah Garcia,Garcia Solo Practice,TX,Oncology,Stale,Retired,0.816,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
