candidate_id,provider_id,practice_id,field,old_value,proposed_value,reviewer_value,reviewer_id,review_action,reviewed_at,disposition_reason,source_feedback,audit_event_id,source_run_id,sla_status
review_fixture_000,P0031,PR010,address,"828 Cedar Rd, Suite 9, FL",317 oak avenue suite 8 florida,,reviewer_1,accept,2026-06-16T12:00:00Z,evidence_supports_update,source_correct,audit_fixture_000,synthetic_review_fixture,within_sla
review_fixture_001,P0066,PR022,address,"1073 Oak Ave, Suite 8, FL",562 main street suite 7 florida,,reviewer_2,reject,2026-06-16T12:00:00Z,source_conflict_or_wrong_provider,source_wrong,audit_fixture_001,synthetic_review_fixture,within_sla
review_fixture_002,P0050,PR016,address,"961 Pine Blvd, Suite 4, FL",450 cedar road suite 3 florida,450 cedar road suite 3 florida,reviewer_3,edit,2026-06-16T12:00:00Z,value_correct_after_minor_normalization,source_correct,audit_fixture_002,synthetic_review_fixture,within_sla
review_fixture_003,P0039,PR013,address,"884 Market St, Suite 5, FL",373 pine boulevard suite 4 florida,,reviewer_1,defer,2026-06-16T12:00:00Z,needs_additional_confirmation:practice_peer_mismatch,source_insufficient,audit_fixture_003,synthetic_review_fixture,within_sla
review_fixture_004,P0003,PR001,address,"632 Market St, Suite 5, FL",121 pine boulevard suite 4 florida,,reviewer_2,request_recrawl,2026-06-16T12:00:00Z,stale_or_insufficient_evidence,source_stale,audit_fixture_004,synthetic_review_fixture,within_sla
review_fixture_005,P0023,PR007,address,"772 Main St, Suite 1, FL",261 lake drive suite 12 florida,,reviewer_3,accept,2026-06-16T12:00:00Z,evidence_supports_update,source_correct,audit_fixture_005,synthetic_review_fixture,within_sla
review_fixture_006,P0017,PR005,address,"730 Main St, Suite 7, FL",219 lake drive suite 6 florida,,reviewer_1,reject,2026-06-16T12:00:00Z,source_conflict_or_wrong_provider,source_wrong,audit_fixture_006,synthetic_review_fixture,within_sla
review_fixture_007,P0046,PR015,address,"933 Lake Dr, Suite 12, FL",422 market street suite 11 florida,422 market street suite 11 florida,reviewer_2,edit,2026-06-16T12:00:00Z,value_correct_after_minor_normalization,source_correct,audit_fixture_007,synthetic_review_fixture,within_sla
review_fixture_008,P0051,PR017,address,"968 Market St, Suite 5, FL",457 pine boulevard suite 4 florida,,reviewer_3,defer,2026-06-16T12:00:00Z,needs_additional_confirmation:insufficient_auto_sources,source_insufficient,audit_fixture_008,synthetic_review_fixture,within_sla
review_fixture_009,P0010,PR003,address,"681 Lake Dr, Suite 12, FL",1213 pine boulevard suite 4 florida,,reviewer_1,request_recrawl,2026-06-16T12:00:00Z,stale_or_insufficient_evidence,source_stale,audit_fixture_009,synthetic_review_fixture,within_sla
