provider_id,practice_id,field,old_value,proposed_value,confidence,support,distinct_sources,practice_consensus_status,review_reason_code,sources,evidence_urls,max_evidence_age_days,source_age_days,freshness_status,stale_sources,freshness_alert,decision,review_priority_score,review_priority_band,review_priority_drivers
P0003,PR001,address,"632 Market St, Suite 5, FL",121 pine boulevard suite 4 florida,0.99,1.3206,3,peer_mismatch,practice_peer_mismatch,health_system|nppes|practice_website,https://example.org/health_system/P0003|https://example.org/nppes/P0003|https://example.org/practice_website/P0003,156,health_system:107|nppes:76|practice_website:156,all_stale,health_system|nppes|practice_website,all_supporting_sources_stale,review,0.556,medium,high_field_risk|practice_peer_mismatch
P0017,PR005,address,"730 Main St, Suite 7, FL",219 lake drive suite 6 florida,0.99,1.5797,3,peer_mismatch,practice_peer_mismatch,health_system|nppes|practice_website,https://example.org/health_system/P0017|https://example.org/nppes/P0017|https://example.org/practice_website/P0017,120,health_system:59|nppes:62|practice_website:120,all_stale,health_system|nppes|practice_website,all_supporting_sources_stale,review,0.556,medium,high_field_risk|practice_peer_mismatch
P0023,PR007,address,"772 Main St, Suite 1, FL",261 lake drive suite 12 florida,0.99,1.8412,3,peer_mismatch,practice_peer_mismatch,health_system|nppes|practice_website,https://example.org/health_system/P0023|https://example.org/nppes/P0023|https://example.org/practice_website/P0023,127,health_system:127|nppes:8|practice_website:29,partially_stale,health_system,some_supporting_sources_stale,review,0.556,medium,high_field_risk|practice_peer_mismatch
P0031,PR010,address,"828 Cedar Rd, Suite 9, FL",317 oak avenue suite 8 florida,0.99,1.1002,3,peer_mismatch,practice_peer_mismatch,health_system|nppes|practice_website,https://example.org/health_system/P0031|https://example.org/nppes/P0031|https://example.org/practice_website/P0031,179,health_system:150|nppes:103|practice_website:179,all_stale,health_system|nppes|practice_website,all_supporting_sources_stale,review,0.556,medium,high_field_risk|practice_peer_mismatch
P0039,PR013,address,"884 Market St, Suite 5, FL",373 pine boulevard suite 4 florida,0.99,1.4093,3,peer_mismatch,practice_peer_mismatch,health_system|nppes|practice_website,https://example.org/health_system/P0039|https://example.org/nppes/P0039|https://example.org/practice_website/P0039,136,health_system:90|nppes:136|practice_website:53,all_stale,health_system|nppes|practice_website,all_supporting_sources_stale,review,0.556,medium,high_field_risk|practice_peer_mismatch
P0050,PR016,address,"961 Pine Blvd, Suite 4, FL",450 cedar road suite 3 florida,0.99,1.3547,3,peer_mismatch,practice_peer_mismatch,health_system|nppes|practice_website,https://example.org/health_system/P0050|https://example.org/nppes/P0050|https://example.org/practice_website/P0050,166,health_system:166|nppes:128|practice_website:18,partially_stale,health_system|nppes,some_supporting_sources_stale,review,0.556,medium,high_field_risk|practice_peer_mismatch
P0051,PR017,address,"968 Market St, Suite 5, FL",457 pine boulevard suite 4 florida,0.99,1.1406,3,peer_mismatch,practice_peer_mismatch,business_listing|health_system|nppes,https://example.org/business_listing/P0051|https://example.org/health_system/P0051|https://example.org/nppes/P0051,148,business_listing:42|health_system:43|nppes:148,all_stale,business_listing|health_system|nppes,all_supporting_sources_stale,review,0.556,medium,high_field_risk|practice_peer_mismatch
P0066,PR022,address,"1073 Oak Ave, Suite 8, FL",562 main street suite 7 florida,0.99,1.732,3,peer_mismatch,practice_peer_mismatch,health_system|nppes|practice_website,https://example.org/health_system/P0066|https://example.org/nppes/P0066|https://example.org/practice_website/P0066,152,health_system:42|nppes:27|practice_website:152,partially_stale,health_system|practice_website,some_supporting_sources_stale,review,0.556,medium,high_field_risk|practice_peer_mismatch
P0004,PR001,address,"639 Lake Dr, Suite 6, FL",128 market street suite 5 florida,0.99,0.7154,2,not_checked,insufficient_auto_sources,health_system|practice_website,https://example.org/health_system/P0004|https://example.org/practice_website/P0004,141,health_system:121|practice_website:141,all_stale,health_system|practice_website,all_supporting_sources_stale,review,0.516,medium,high_field_risk|source_gap
P0010,PR003,address,"681 Lake Dr, Suite 12, FL",1213 pine boulevard suite 4 florida,0.99,0.8495,2,not_checked,insufficient_auto_sources,health_system|practice_website,https://example.org/health_system/P0010|https://example.org/practice_website/P0010,126,health_system:82|practice_website:126,all_stale,health_system|practice_website,all_supporting_sources_stale,review,0.516,medium,high_field_risk|source_gap
