skill,check,passed,detail_value,note
auditing_and_rollback,skill_markdown_exists,True,1087,SKILL.md should be present and substantive.
auditing_and_rollback,frontmatter_name,True,auditing-and-rollback,Frontmatter name should match folder.
auditing_and_rollback,valid_authority_tier,True,action-allowed-after-approval,Authority tier must be one of the approved tiers.
auditing_and_rollback,safe_allowed_tools,True,"Bash,Read",Generated skeleton skills should only permit read/local script tools.
auditing_and_rollback,positive_trigger_cases,True,3,Each skill needs exactly three positive trigger evals.
auditing_and_rollback,negative_trigger_cases,True,3,Each skill needs exactly three negative trigger evals.
auditing_and_rollback,eval_case_skill_match,True,6,Every trigger case should target this skill.
auditing_and_rollback,authority_reference_exists,True,362,Authority reference should exist and repeat the tier.
auditing_and_rollback,context_budget_hygiene,True,149,SKILL.md should stay compact enough for progressive disclosure.
auditing_and_rollback,approval_language_present,True,approval,Action-allowed skills must explicitly require approval.
checking_source_health,skill_markdown_exists,True,1144,SKILL.md should be present and substantive.
checking_source_health,frontmatter_name,True,checking-source-health,Frontmatter name should match folder.
checking_source_health,valid_authority_tier,True,read-only,Authority tier must be one of the approved tiers.
checking_source_health,safe_allowed_tools,True,"Bash,Read",Generated skeleton skills should only permit read/local script tools.
checking_source_health,positive_trigger_cases,True,3,Each skill needs exactly three positive trigger evals.
checking_source_health,negative_trigger_cases,True,3,Each skill needs exactly three negative trigger evals.
checking_source_health,eval_case_skill_match,True,6,Every trigger case should target this skill.
checking_source_health,authority_reference_exists,True,397,Authority reference should exist and repeat the tier.
checking_source_health,context_budget_hygiene,True,149,SKILL.md should stay compact enough for progressive disclosure.
evaluating_provider_directory_pipeline,skill_markdown_exists,True,1124,SKILL.md should be present and substantive.
evaluating_provider_directory_pipeline,frontmatter_name,True,evaluating-provider-directory-pipeline,Frontmatter name should match folder.
evaluating_provider_directory_pipeline,valid_authority_tier,True,read-only,Authority tier must be one of the approved tiers.
evaluating_provider_directory_pipeline,safe_allowed_tools,True,"Bash,Read",Generated skeleton skills should only permit read/local script tools.
evaluating_provider_directory_pipeline,positive_trigger_cases,True,3,Each skill needs exactly three positive trigger evals.
evaluating_provider_directory_pipeline,negative_trigger_cases,True,3,Each skill needs exactly three negative trigger evals.
evaluating_provider_directory_pipeline,eval_case_skill_match,True,6,Every trigger case should target this skill.
evaluating_provider_directory_pipeline,authority_reference_exists,True,391,Authority reference should exist and repeat the tier.
evaluating_provider_directory_pipeline,context_budget_hygiene,True,151,SKILL.md should stay compact enough for progressive disclosure.
normalizing_provider_evidence,skill_markdown_exists,True,1083,SKILL.md should be present and substantive.
normalizing_provider_evidence,frontmatter_name,True,normalizing-provider-evidence,Frontmatter name should match folder.
normalizing_provider_evidence,valid_authority_tier,True,draft-only,Authority tier must be one of the approved tiers.
normalizing_provider_evidence,safe_allowed_tools,True,"Bash,Read",Generated skeleton skills should only permit read/local script tools.
normalizing_provider_evidence,positive_trigger_cases,True,3,Each skill needs exactly three positive trigger evals.
normalizing_provider_evidence,negative_trigger_cases,True,3,Each skill needs exactly three negative trigger evals.
normalizing_provider_evidence,eval_case_skill_match,True,6,Every trigger case should target this skill.
normalizing_provider_evidence,authority_reference_exists,True,377,Authority reference should exist and repeat the tier.
normalizing_provider_evidence,context_budget_hygiene,True,138,SKILL.md should stay compact enough for progressive disclosure.
resolving_provider_identity,skill_markdown_exists,True,1119,SKILL.md should be present and substantive.
resolving_provider_identity,frontmatter_name,True,resolving-provider-identity,Frontmatter name should match folder.
resolving_provider_identity,valid_authority_tier,True,draft-only,Authority tier must be one of the approved tiers.
resolving_provider_identity,safe_allowed_tools,True,"Bash,Read",Generated skeleton skills should only permit read/local script tools.
resolving_provider_identity,positive_trigger_cases,True,3,Each skill needs exactly three positive trigger evals.
resolving_provider_identity,negative_trigger_cases,True,3,Each skill needs exactly three negative trigger evals.
resolving_provider_identity,eval_case_skill_match,True,6,Every trigger case should target this skill.
resolving_provider_identity,authority_reference_exists,True,383,Authority reference should exist and repeat the tier.
resolving_provider_identity,context_budget_hygiene,True,146,SKILL.md should stay compact enough for progressive disclosure.
routing_human_review,skill_markdown_exists,True,1073,SKILL.md should be present and substantive.
routing_human_review,frontmatter_name,True,routing-human-review,Frontmatter name should match folder.
routing_human_review,valid_authority_tier,True,draft-only,Authority tier must be one of the approved tiers.
routing_human_review,safe_allowed_tools,True,"Bash,Read",Generated skeleton skills should only permit read/local script tools.
routing_human_review,positive_trigger_cases,True,3,Each skill needs exactly three positive trigger evals.
routing_human_review,negative_trigger_cases,True,3,Each skill needs exactly three negative trigger evals.
routing_human_review,eval_case_skill_match,True,6,Every trigger case should target this skill.
routing_human_review,authority_reference_exists,True,369,Authority reference should exist and repeat the tier.
routing_human_review,context_budget_hygiene,True,143,SKILL.md should stay compact enough for progressive disclosure.
