provider_id,field,candidate_value,candidate_sources,competing_value,competing_sources,distinct_values,distinct_sources,winner_authority,runner_up_authority,field_authority_source,recommended_action,all_values
P0001,specialty,cardiology,nppes,orthopedics,business_listing|health_system|practice_website,2,4,1.0,0.86,nppes,authority_precedence_review,"cardiology <= nppes || orthopedics <= business_listing,health_system,practice_website"
P0004,specialty,orthopedics,health_system|nppes|practice_website,cardiology,business_listing,2,4,1.0,0.35,nppes,authority_precedence_review,"cardiology <= business_listing || orthopedics <= health_system,nppes,practice_website"
P0006,specialty,family medicine,business_listing|health_system|nppes,pediatrics,practice_website,2,4,1.0,0.82,nppes,authority_precedence_review,"family medicine <= business_listing,health_system,nppes || pediatrics <= practice_website"
P0012,specialty,family medicine,health_system|nppes|practice_website,pediatrics,business_listing,2,4,1.0,0.35,nppes,authority_precedence_review,"family medicine <= health_system,nppes,practice_website || pediatrics <= business_listing"
P0023,specialty,cardiology,business_listing|nppes,neurology,health_system|practice_website,2,4,1.0,0.86,nppes,authority_precedence_review,"cardiology <= business_listing,nppes || neurology <= health_system,practice_website"
P0025,specialty,cardiology,health_system|nppes|practice_website,orthopedics,business_listing,2,4,1.0,0.35,nppes,authority_precedence_review,"cardiology <= health_system,nppes,practice_website || orthopedics <= business_listing"
P0026,specialty,dermatology,health_system|nppes|practice_website,neurology,business_listing,2,4,1.0,0.35,nppes,authority_precedence_review,"dermatology <= health_system,nppes,practice_website || neurology <= business_listing"
P0032,specialty,dermatology,health_system|nppes|practice_website,neurology,business_listing,2,4,1.0,0.35,nppes,authority_precedence_review,"dermatology <= health_system,nppes,practice_website || neurology <= business_listing"
P0035,specialty,neurology,health_system|nppes|practice_website,dermatology,business_listing,2,4,1.0,0.35,nppes,authority_precedence_review,"dermatology <= business_listing || neurology <= health_system,nppes,practice_website"
P0043,specialty,cardiology,health_system|nppes|practice_website,orthopedics,business_listing,2,4,1.0,0.35,nppes,authority_precedence_review,"cardiology <= health_system,nppes,practice_website || orthopedics <= business_listing"
P0047,specialty,neurology,health_system|nppes|practice_website,dermatology,business_listing,2,4,1.0,0.35,nppes,authority_precedence_review,"dermatology <= business_listing || neurology <= health_system,nppes,practice_website"
P0050,specialty,neurology,nppes,dermatology,business_listing|health_system|practice_website,2,4,1.0,0.86,nppes,authority_precedence_review,"dermatology <= business_listing,health_system,practice_website || neurology <= nppes"
P0051,specialty,pediatrics,health_system|nppes|practice_website,family medicine,business_listing,2,4,1.0,0.35,nppes,authority_precedence_review,"family medicine <= business_listing || pediatrics <= health_system,nppes,practice_website"
P0052,specialty,orthopedics,health_system|nppes|practice_website,cardiology,business_listing,2,4,1.0,0.35,nppes,authority_precedence_review,"cardiology <= business_listing || orthopedics <= health_system,nppes,practice_website"
P0053,specialty,neurology,health_system|nppes|practice_website,dermatology,business_listing,2,4,1.0,0.35,nppes,authority_precedence_review,"dermatology <= business_listing || neurology <= health_system,nppes,practice_website"
P0055,specialty,cardiology,business_listing|nppes|practice_website,orthopedics,health_system,2,4,1.0,0.86,nppes,authority_precedence_review,"cardiology <= business_listing,nppes,practice_website || orthopedics <= health_system"
P0067,specialty,cardiology,health_system|nppes|practice_website,orthopedics,business_listing,2,4,1.0,0.35,nppes,authority_precedence_review,"cardiology <= health_system,nppes,practice_website || orthopedics <= business_listing"
P0071,specialty,neurology,health_system|nppes|practice_website,dermatology,business_listing,2,4,1.0,0.35,nppes,authority_precedence_review,"dermatology <= business_listing || neurology <= health_system,nppes,practice_website"
P0013,specialty,orthopedics,nppes|practice_website,cardiology,business_listing,2,3,1.0,0.35,nppes,authority_precedence_review,"cardiology <= business_listing || orthopedics <= nppes,practice_website"
P0027,specialty,family medicine,nppes,pediatrics,health_system|practice_website,2,3,1.0,0.86,nppes,authority_precedence_review,"family medicine <= nppes || pediatrics <= health_system,practice_website"
P0039,specialty,pediatrics,health_system|nppes,family medicine,practice_website,2,3,1.0,0.82,nppes,authority_precedence_review,"family medicine <= practice_website || pediatrics <= health_system,nppes"
P0058,specialty,orthopedics,health_system|nppes,cardiology,practice_website,2,3,1.0,0.82,nppes,authority_precedence_review,"cardiology <= practice_website || orthopedics <= health_system,nppes"
P0010,address,1213 pine boulevard suite 4 florida,health_system|practice_website,681 lake drive suite 12 florida,nppes,3,4,0.95,0.75,practice_website,authority_precedence_review,"1213 pine boulevard suite 4 florida <= health_system,practice_website || 170 market street suite 11 florida <= business_listing || 681 lake drive suite 12 florida <= nppes"
P0046,address,933 lake drive suite 12 florida,practice_website,422 market street suite 11 florida,health_system|nppes,3,4,0.95,0.9,practice_website,authority_precedence_review,"1465 pine boulevard suite 4 florida <= business_listing || 422 market street suite 11 florida <= health_system,nppes || 933 lake drive suite 12 florida <= practice_website"
P0055,phone,555-366-4842,practice_website,555-155-4035,health_system|nppes,3,4,0.95,0.9,practice_website,authority_precedence_review,"555-155-4035 <= health_system,nppes || 555-256-7772 <= business_listing || 555-366-4842 <= practice_website"
P0000,address,1143 lake drive suite 6 florida,practice_website,100 main street suite 1 florida,business_listing|health_system|nppes,2,4,0.95,0.9,practice_website,authority_precedence_review,"100 main street suite 1 florida <= business_listing,health_system,nppes || 1143 lake drive suite 6 florida <= practice_website"
P0001,address,107 oak avenue suite 2 florida,health_system|nppes|practice_website,1150 main street suite 7 florida,business_listing,2,4,0.95,0.35,practice_website,authority_precedence_review,"107 oak avenue suite 2 florida <= health_system,nppes,practice_website || 1150 main street suite 7 florida <= business_listing"
P0004,phone,555-104-2148,business_listing|health_system|practice_website,555-205-5885,nppes,2,4,0.95,0.75,practice_website,authority_precedence_review,"555-104-2148 <= business_listing,health_system,practice_website || 555-205-5885 <= nppes"
P0006,accepting_new_patients,true,health_system|nppes|practice_website,false,business_listing,2,4,0.95,0.25,practice_website,authority_precedence_review,"false <= business_listing || true <= health_system,nppes,practice_website"
P0007,accepting_new_patients,false,business_listing|practice_website,true,health_system|nppes,2,4,0.95,0.9,practice_website,authority_precedence_review,"false <= business_listing,practice_website || true <= health_system,nppes"
P0008,address,1199 oak avenue suite 2 florida,practice_website,156 cedar road suite 9 florida,business_listing|health_system|nppes,2,4,0.95,0.9,practice_website,authority_precedence_review,"1199 oak avenue suite 2 florida <= practice_website || 156 cedar road suite 9 florida <= business_listing,health_system,nppes"
P0009,accepting_new_patients,true,health_system|nppes|practice_website,false,business_listing,2,4,0.95,0.25,practice_website,authority_precedence_review,"false <= business_listing || true <= health_system,nppes,practice_website"
P0010,phone,555-321-3177,practice_website,555-110-2370,business_listing|health_system|nppes,2,4,0.95,0.9,practice_website,authority_precedence_review,"555-110-2370 <= business_listing,health_system,nppes || 555-321-3177 <= practice_website"
P0011,phone,555-111-2407,health_system|nppes|practice_website,555-322-3214,business_listing,2,4,0.95,0.35,practice_website,authority_precedence_review,"555-111-2407 <= health_system,nppes,practice_website || 555-322-3214 <= business_listing"
P0013,address,191 oak avenue suite 2 florida,health_system|nppes|practice_website,1234 main street suite 7 florida,business_listing,2,4,0.95,0.35,practice_website,authority_precedence_review,"1234 main street suite 7 florida <= business_listing || 191 oak avenue suite 2 florida <= health_system,nppes,practice_website"
P0014,address,198 cedar road suite 3 florida,health_system|nppes|practice_website,1241 oak avenue suite 8 florida,business_listing,2,4,0.95,0.35,practice_website,authority_precedence_review,"1241 oak avenue suite 8 florida <= business_listing || 198 cedar road suite 3 florida <= health_system,nppes,practice_website"
P0015,accepting_new_patients,true,health_system|nppes|practice_website,false,business_listing,2,4,0.95,0.25,practice_website,authority_precedence_review,"false <= business_listing || true <= health_system,nppes,practice_website"
