source,field,observations,accept_rate,auto_apply_share
practice_website,specialty,9,0.7778,0.5556
nppes,specialty,7,0.8571,0.7143
health_system,specialty,9,0.8889,0.5556
practice_website,address,10,0.9,0.0
health_system,address,12,0.9167,0.0
nppes,phone,15,1.0,0.0
practice_website,phone,14,1.0,0.0
health_system,phone,13,1.0,0.0
health_system,accepting_new_patients,12,1.0,0.8333
nppes,accepting_new_patients,11,1.0,0.9091
nppes,address,11,1.0,0.0
practice_website,accepting_new_patients,11,1.0,0.9091
state_license,license_status,5,1.0,1.0
