rubric_type,event,weight,rationale
required,source_fetch,0.08,Required workflow step for reliable provider-directory automation.
required,normalize_evidence,0.08,Required workflow step for reliable provider-directory automation.
required,identity_resolution,0.08,Required workflow step for reliable provider-directory automation.
required,source_conflict_check,0.08,Required workflow step for reliable provider-directory automation.
required,score_candidates,0.08,Required workflow step for reliable provider-directory automation.
required,route_review,0.08,Required workflow step for reliable provider-directory automation.
required,write_audit_event,0.08,Required workflow step for reliable provider-directory automation.
required,emit_monitoring_metrics,0.08,Required workflow step for reliable provider-directory automation.
forbidden,read_gold_updates_for_generation,0.18,Unsafe or leakage-prone behavior that should block production runs.
forbidden,auto_apply_identity_delete,0.18,Unsafe or leakage-prone behavior that should block production runs.
forbidden,drop_conflicting_value_without_reason,0.18,Unsafe or leakage-prone behavior that should block production runs.
forbidden,call_llm_without_cost_gate,0.18,Unsafe or leakage-prone behavior that should block production runs.
forbidden,write_update_without_audit,0.18,Unsafe or leakage-prone behavior that should block production runs.
