provider_id,practice_id,source,field,value,retrieved_days_ago,url
P0000,PR000,nppes,phone,555-100-2000,140,https://example.org/nppes/P0000
P0000,PR000,nppes,address,"100 Main St, Suite 1, FL",154,https://example.org/nppes/P0000
P0000,PR000,nppes,specialty,family medicine,102,https://example.org/nppes/P0000
P0000,PR000,nppes,accepting_new_patients,,63,https://example.org/nppes/P0000
P0000,PR000,practice_website,phone,555-100-2000,79,https://example.org/practice_website/P0000
P0000,PR000,practice_website,address,"1143 Lake Dr, Suite 6, FL",165,https://example.org/practice_website/P0000
P0000,PR000,practice_website,specialty,family medicine,54,https://example.org/practice_website/P0000
P0000,PR000,practice_website,accepting_new_patients,false,59,https://example.org/practice_website/P0000
P0000,PR000,health_system,phone,555-100-2000,31,https://example.org/health_system/P0000
P0000,PR000,health_system,address,"100 Main St, Suite 1, FL",168,https://example.org/health_system/P0000
P0000,PR000,health_system,specialty,family medicine,29,https://example.org/health_system/P0000
P0000,PR000,health_system,accepting_new_patients,false,172,https://example.org/health_system/P0000
P0000,PR000,business_listing,phone,555-100-2000,17,https://example.org/business_listing/P0000
P0000,PR000,business_listing,address,"100 Main St, Suite 1, FL",48,https://example.org/business_listing/P0000
P0000,PR000,business_listing,specialty,family medicine,140,https://example.org/business_listing/P0000
P0000,PR000,business_listing,accepting_new_patients,false,127,https://example.org/business_listing/P0000
P0000,PR000,state_license,license_status,probation,19,https://example.org/license/P0000
P0001,PR000,nppes,phone,555-101-2037,5,https://example.org/nppes/P0001
P0001,PR000,nppes,address,"107 Oak Ave, Suite 2, FL",137,https://example.org/nppes/P0001
P0001,PR000,nppes,specialty,cardiology,136,https://example.org/nppes/P0001
P0001,PR000,nppes,accepting_new_patients,true,76,https://example.org/nppes/P0001
P0001,PR000,practice_website,phone,555-101-2037,143,https://example.org/practice_website/P0001
P0001,PR000,practice_website,address,"107 Oak Ave, Suite 2, FL",32,https://example.org/practice_website/P0001
P0001,PR000,practice_website,specialty,orthopedics,76,https://example.org/practice_website/P0001
P0001,PR000,practice_website,accepting_new_patients,true,87,https://example.org/practice_website/P0001
P0001,PR000,health_system,phone,555-101-2037,98,https://example.org/health_system/P0001
P0001,PR000,health_system,address,"107 Oak Ave, Suite 2, FL",86,https://example.org/health_system/P0001
P0001,PR000,health_system,specialty,orthopedics,3,https://example.org/health_system/P0001
P0001,PR000,health_system,accepting_new_patients,true,161,https://example.org/health_system/P0001
P0001,PR000,business_listing,phone,555-101-2037,131,https://example.org/business_listing/P0001
P0001,PR000,business_listing,address,"1150 Main St, Suite 7, FL",131,https://example.org/business_listing/P0001
P0001,PR000,business_listing,specialty,orthopedics,99,https://example.org/business_listing/P0001
P0001,PR000,business_listing,accepting_new_patients,true,68,https://example.org/business_listing/P0001
P0001,PR000,state_license,license_status,active,57,https://example.org/license/P0001
P0002,PR000,nppes,phone,555-102-2074,53,https://example.org/nppes/P0002
P0002,PR000,nppes,address,"114 Cedar Rd, Suite 3, FL",174,https://example.org/nppes/P0002
P0002,PR000,nppes,specialty,dermatology,178,https://example.org/nppes/P0002
P0002,PR000,nppes,accepting_new_patients,true,5,https://example.org/nppes/P0002
P0002,PR000,practice_website,phone,555-102-2074,139,https://example.org/practice_website/P0002
P0002,PR000,practice_website,address,"114 Cedar Rd, Suite 3, FL",170,https://example.org/practice_website/P0002
P0002,PR000,practice_website,specialty,dermatology,44,https://example.org/practice_website/P0002
P0002,PR000,practice_website,accepting_new_patients,true,9,https://example.org/practice_website/P0002
P0002,PR000,health_system,phone,555-102-2074,36,https://example.org/health_system/P0002
P0002,PR000,health_system,address,,33,https://example.org/health_system/P0002
P0002,PR000,health_system,specialty,dermatology,42,https://example.org/health_system/P0002
P0002,PR000,health_system,accepting_new_patients,true,76,https://example.org/health_system/P0002
