provider_id,field,old_value,new_value
P0003,address,"632 Market St, Suite 5, FL","121 Pine Blvd, Suite 4, FL"
P0004,phone,555-205-5885,555-104-2148
P0004,address,"639 Lake Dr, Suite 6, FL","128 Market St, Suite 5, FL"
P0005,phone,555-206-5922,555-105-2185
P0005,specialty,cardiology,neurology
P0006,phone,555-207-5959,555-106-2222
P0009,phone,555-210-6070,555-109-2333
P0010,address,"681 Lake Dr, Suite 12, FL","170 Market St, Suite 11, FL"
P0010,accepting_new_patients,false,true
P0011,license_status,inactive,active
P0012,phone,555-213-6181,555-112-2444
P0015,license_status,inactive,active
P0016,accepting_new_patients,true,false
P0017,address,"730 Main St, Suite 7, FL","219 Lake Dr, Suite 6, FL"
P0019,accepting_new_patients,false,true
P0022,specialty,family medicine,orthopedics
P0023,address,"772 Main St, Suite 1, FL","261 Lake Dr, Suite 12, FL"
P0023,specialty,cardiology,neurology
P0025,phone,555-226-6662,555-125-2925
P0025,specialty,pediatrics,cardiology
P0025,accepting_new_patients,false,true
P0027,specialty,neurology,pediatrics
P0027,accepting_new_patients,false,true
P0031,address,"828 Cedar Rd, Suite 9, FL","317 Oak Ave, Suite 8, FL"
P0031,license_status,inactive,active
P0033,specialty,neurology,pediatrics
P0034,phone,555-235-6995,555-134-3258
P0036,phone,555-237-7069,555-136-3332
P0037,phone,555-238-7106,555-137-3369
P0038,license_status,inactive,active
P0039,address,"884 Market St, Suite 5, FL","373 Pine Blvd, Suite 4, FL"
P0043,phone,555-244-7328,555-143-3591
P0045,accepting_new_patients,false,true
P0046,address,"933 Lake Dr, Suite 12, FL","422 Market St, Suite 11, FL"
P0046,license_status,inactive,active
P0046,accepting_new_patients,false,true
P0047,accepting_new_patients,false,true
P0048,address,"947 Oak Ave, Suite 2, FL","436 Main St, Suite 1, FL"
P0049,phone,555-250-7550,555-149-3813
P0049,address,"954 Cedar Rd, Suite 3, FL","443 Oak Ave, Suite 2, FL"
P0050,address,"961 Pine Blvd, Suite 4, FL","450 Cedar Rd, Suite 3, FL"
P0051,phone,555-252-7624,555-151-3887
P0051,address,"968 Market St, Suite 5, FL","457 Pine Blvd, Suite 4, FL"
P0051,accepting_new_patients,false,true
P0054,accepting_new_patients,false,true
P0055,phone,555-256-7772,555-155-4035
P0058,phone,555-259-7883,555-158-4146
P0060,accepting_new_patients,true,false
P0061,phone,555-262-7994,555-161-4257
P0062,specialty,orthopedics,dermatology
P0063,address,"1052 Market St, Suite 5, FL","541 Pine Blvd, Suite 4, FL"
P0063,specialty,neurology,pediatrics
P0063,accepting_new_patients,false,true
P0064,phone,555-265-8105,555-164-4368
P0065,license_status,inactive,active
P0066,address,"1073 Oak Ave, Suite 8, FL","562 Main St, Suite 7, FL"
P0067,phone,555-268-8216,555-167-4479
P0068,phone,555-269-8253,555-168-4516
