provider_id,practice_id,npi,provider_name,phone,address,specialty,license_status,accepting_new_patients
P0000,PR000,1999000000,Provider 000,555-100-2000,"100 Main St, Suite 1, FL",family medicine,probation,false
P0001,PR000,1999000001,Provider 001,555-101-2037,"107 Oak Ave, Suite 2, FL",cardiology,active,true
P0002,PR000,1999000002,Provider 002,555-102-2074,"114 Cedar Rd, Suite 3, FL",dermatology,active,true
P0003,PR001,1999000003,Provider 003,555-103-2111,"632 Market St, Suite 5, FL",pediatrics,active,true
P0004,PR001,1999000004,Provider 004,555-205-5885,"639 Lake Dr, Suite 6, FL",orthopedics,active,false
P0005,PR001,1999000005,Provider 005,555-206-5922,"135 Lake Dr, Suite 6, FL",cardiology,active,true
P0006,PR002,1999000006,Provider 006,555-207-5959,"142 Main St, Suite 7, FL",family medicine,active,true
P0007,PR002,1999000007,Provider 007,555-107-2259,"149 Oak Ave, Suite 8, FL",cardiology,active,true
P0008,PR002,1999000008,Provider 008,555-108-2296,"156 Cedar Rd, Suite 9, FL",dermatology,active,false
P0009,PR003,1999000009,Provider 009,555-210-6070,"163 Pine Blvd, Suite 10, FL",pediatrics,active,true
P0010,PR003,1999000010,Provider 010,555-110-2370,"681 Lake Dr, Suite 12, FL",orthopedics,active,false
P0011,PR003,1999000011,Provider 011,555-111-2407,"177 Lake Dr, Suite 12, FL",neurology,inactive,true
P0012,PR004,1999000012,Provider 012,555-213-6181,"184 Main St, Suite 1, FL",family medicine,active,false
P0013,PR004,1999000013,Provider 013,555-113-2481,"191 Oak Ave, Suite 2, FL",cardiology,active,true
P0014,PR004,1999000014,Provider 014,555-114-2518,"198 Cedar Rd, Suite 3, FL",dermatology,active,true
P0015,PR005,1999000015,Provider 015,555-115-2555,"205 Pine Blvd, Suite 4, FL",pediatrics,inactive,true
P0016,PR005,1999000016,Provider 016,555-116-2592,"212 Market St, Suite 5, FL",orthopedics,active,true
P0017,PR005,1999000017,Provider 017,555-117-2629,"730 Main St, Suite 7, FL",neurology,probation,true
P0018,PR006,1999000018,Provider 018,555-118-2666,"226 Main St, Suite 7, FL",family medicine,active,true
P0019,PR006,1999000019,Provider 019,555-119-2703,"233 Oak Ave, Suite 8, FL",cardiology,active,false
P0020,PR006,1999000020,Provider 020,555-120-2740,"240 Cedar Rd, Suite 9, FL",dermatology,active,false
P0021,PR007,1999000021,Provider 021,555-121-2777,"247 Pine Blvd, Suite 10, FL",pediatrics,active,true
P0022,PR007,1999000022,Provider 022,555-122-2814,"254 Market St, Suite 11, FL",family medicine,active,true
P0023,PR007,1999000023,Provider 023,555-123-2851,"772 Main St, Suite 1, FL",cardiology,active,true
P0024,PR008,1999000024,Provider 024,555-124-2888,"268 Main St, Suite 1, FL",family medicine,active,false
P0025,PR008,1999000025,Provider 025,555-226-6662,"275 Oak Ave, Suite 2, FL",pediatrics,active,false
P0026,PR008,1999000026,Provider 026,555-126-2962,"282 Cedar Rd, Suite 3, FL",dermatology,active,true
P0027,PR009,1999000027,Provider 027,555-127-2999,"289 Pine Blvd, Suite 4, FL",neurology,active,false
P0028,PR009,1999000028,Provider 028,555-128-3036,"296 Market St, Suite 5, FL",orthopedics,active,false
P0029,PR009,1999000029,Provider 029,555-129-3073,"303 Lake Dr, Suite 6, FL",neurology,active,true
