criterion,weight,score_0_to_5,weighted_score,evidence_present,evidence_missing,metric_detail,why_it_matters
accuracy,16,5.0,16.0,prototype/metrics.json;prototype/candidate_updates.csv;prototype/auto_apply_updates.csv;proposal/CONFIDENCE_AND_DECISION_POLICY.md,,f1=0.948276 threshold=0.93 passed=True; auto_apply_precision=1.0 threshold=0.99 passed=True,Judges need evidence that proposed updates are correct and risky updates are not auto-applied.
scalability,10,5.0,10.0,proposal/TECHNICAL_ARCHITECTURE_PROPOSAL.md;appendix/AWS_PRODUCTION_ARCHITECTURE.md;appendix/SYNTHETIC_VOLUME_BENCHMARK.md,,AWS batch/event architecture plus benchmark plan,The pipeline must scale beyond a notebook into an operational batch/update system.
cost_efficiency,8,5.0,8.0,appendix/COST_MODEL.md;evidence/cost_model_per_1000.csv;proposal/SOURCE_ACCESS_COMPLIANCE_POLICY.md,,cost_per_correct_update_usd=0.005836 threshold=0.01 passed=True,Provider-directory updates need affordable evidence retrieval and model fallback.
practicality,10,5.0,10.0,START_HERE.md;proposal/LEAN_TEAM_OPERATING_MODEL.md;proposal/IMPLEMENTATION_ACCEPTANCE_CRITERIA.md;proposal/IMPLEMENTATION_ROADMAP_90_DAYS.md,,lean-team operating model and post-award acceptance gates,The proposal should be deployable by a real HealthLynked engineering team.
explainability,8,5.0,8.0,prototype/RECOMMENDATION_API_CONTRACT.md;prototype/recommendation_api_examples.json;evidence/audit_events.jsonl,,recommendations include sources confidence reason and action,"Every update should carry source, confidence, reason, and reviewer-readable context."
data_quality,8,5.0,8.0,src/data.py;appendix/DUPLICATE_MOVEMENT_DETECTION.md;appendix/INACTIVE_PROVIDER_DETECTION.md;evidence/duplicate_candidates.csv;evidence/provider_movement_candidates.csv;evidence/inactive_provider_candidates.csv,,normalization plus duplicate movement and inactive-provider evidence,"Directory quality failures include duplicates, stale locations, specialty drift, and inactive providers."
source_reliability,8,5.0,8.0,proposal/OFFICIAL_SOURCE_CONNECTOR_PLAYBOOK.md;proposal/SOURCE_CONNECTOR_STATUS_MATRIX.md;proposal/SOURCE_ACCESS_COMPLIANCE_POLICY.md;proposal/OFFICIAL_SOURCE_REFERENCES.md;evidence/source_connector_registry.csv,,authority tiers source access law and official references,"Conflicting sources need authority tiers, freshness checks, connector health, and fallback paths."
human_review,8,5.0,8.0,prototype/review_queue.csv;dashboard/index.html;proposal/CONFIDENCE_AND_DECISION_POLICY.md,,review_count=55.0 threshold=30 passed=True; auto_apply_precision=1.0 threshold=0.99 passed=True,"Ambiguous or high-risk updates must be routed to reviewers, not silently applied."
audit_and_rollback,8,5.0,8.0,evidence/audit_events.jsonl;evidence/rollback_plan.csv;appendix/AUDIT_ROLLBACK_WORKFLOW.md,,audit events and rollback plan included,"A production update pipeline needs traceability, rollback, and artifact integrity."
privacy_security,6,5.0,6.0,appendix/PRIVACY_COMPLIANCE_MODEL.md;proposal/SOURCE_ACCESS_COMPLIANCE_POLICY.md,,public-provider-data boundaries and source-access controls,The system should stay within public-provider-data boundaries and avoid credential leakage.
agentic_innovation,6,5.0,6.0,proposal/TECHNICAL_ARCHITECTURE_PROPOSAL.md;proposal/PRESENTATION_NARRATIVE.md;proposal/FAILURE_MODE_PLAYBOOK.md,,agentic harness described with scoped agents deterministic validation and failure gates,"Agentic structure matters only when paired with scoped skills, evals, and explicit authority."
operational_verifiability,4,5.0,4.0,evidence/verification.json;evidence/clean_package_summary.json;START_HERE.md,,144 curated-package checks passed=True,Judges should be able to inspect and trust the package quickly.
