provider_id,practice_id,field,old_value,proposed_value,movement_score,signals,recommended_action
P0031,PR010,address,"828 Cedar Rd, Suite 9, FL",317 oak avenue suite 8 florida,0.9,address_changed|practice_peer_mismatch|multi_source_support,movement_review
P0066,PR022,address,"1073 Oak Ave, Suite 8, FL",562 main street suite 7 florida,0.9,address_changed|practice_peer_mismatch|multi_source_support,movement_review
P0050,PR016,address,"961 Pine Blvd, Suite 4, FL",450 cedar road suite 3 florida,0.9,address_changed|practice_peer_mismatch|multi_source_support,movement_review
P0003,PR001,address,"632 Market St, Suite 5, FL",121 pine boulevard suite 4 florida,0.9,address_changed|practice_peer_mismatch|multi_source_support,movement_review
P0023,PR007,address,"772 Main St, Suite 1, FL",261 lake drive suite 12 florida,0.9,address_changed|practice_peer_mismatch|multi_source_support,movement_review
P0039,PR013,address,"884 Market St, Suite 5, FL",373 pine boulevard suite 4 florida,0.9,address_changed|practice_peer_mismatch|multi_source_support,movement_review
P0017,PR005,address,"730 Main St, Suite 7, FL",219 lake drive suite 6 florida,0.9,address_changed|practice_peer_mismatch|multi_source_support,movement_review
P0061,PR020,phone,555-262-7994,555-161-4257,0.7,phone_changed|practice_peer_mismatch|multi_source_support,movement_review
P0067,PR022,phone,555-268-8216,555-167-4479,0.7,phone_changed|practice_peer_mismatch|multi_source_support,movement_review
P0037,PR012,phone,555-238-7106,555-137-3369,0.7,phone_changed|practice_peer_mismatch|multi_source_support,movement_review
P0025,PR008,phone,555-226-6662,555-125-2925,0.7,phone_changed|practice_peer_mismatch|multi_source_support,movement_review
P0005,PR001,phone,555-206-5922,555-105-2185,0.7,phone_changed|practice_peer_mismatch|multi_source_support,movement_review
P0036,PR012,phone,555-237-7069,555-136-3332,0.7,phone_changed|practice_peer_mismatch|multi_source_support,movement_review
P0006,PR002,phone,555-207-5959,555-106-2222,0.7,phone_changed|practice_peer_mismatch|multi_source_support,movement_review
P0034,PR011,phone,555-235-6995,555-134-3258,0.7,phone_changed|practice_peer_mismatch|multi_source_support,movement_review
P0046,PR015,address,"933 Lake Dr, Suite 12, FL",422 market street suite 11 florida,0.45,address_changed,field_update_review
P0063,PR021,address,"1052 Market St, Suite 5, FL",541 pine boulevard suite 4 florida,0.45,address_changed,field_update_review
P0004,PR001,address,"639 Lake Dr, Suite 6, FL",128 market street suite 5 florida,0.45,address_changed,field_update_review
P0051,PR017,address,"968 Market St, Suite 5, FL",457 pine boulevard suite 4 florida,0.45,address_changed,field_update_review
P0048,PR016,address,"947 Oak Ave, Suite 2, FL",436 main street suite 1 florida,0.45,address_changed,field_update_review
P0010,PR003,address,"681 Lake Dr, Suite 12, FL",1213 pine boulevard suite 4 florida,0.45,address_changed,field_update_review
P0051,PR017,phone,555-252-7624,555-151-3887,0.25,phone_changed,field_update_review
P0055,PR018,phone,555-256-7772,555-155-4035,0.25,phone_changed,field_update_review
P0064,PR021,phone,555-265-8105,555-164-4368,0.25,phone_changed,field_update_review
P0009,PR003,phone,555-210-6070,555-109-2333,0.25,phone_changed,field_update_review
P0004,PR001,phone,555-205-5885,555-104-2148,0.25,phone_changed,field_update_review
P0049,PR016,phone,555-250-7550,555-149-3813,0.25,phone_changed,field_update_review
P0043,PR014,phone,555-244-7328,555-143-3591,0.25,phone_changed,field_update_review
P0058,PR019,phone,555-259-7883,555-158-4146,0.25,phone_changed,field_update_review
P0068,PR022,phone,555-269-8253,555-168-4516,0.25,phone_changed,field_update_review
